url,label
https://caseid10038596734895734859.firebaseapp.com/,0
https://docs.google.com/presentation/d/1HmUgrv19G93c2PQwL62WiVeoLezB65LACLonSofDtIs/pub?start=true&amp;loop=true&amp;delayms=3000,0
https://bafybeiesfsibeu2kq3pp33vdyryb2ginznvylufqo6grhxgna2wfqernai.ipfs.dweb.link/,0
https://logistique-transit.com/,0
https://sites.google.com/view/infosmailfixe/accueil,0
https://volkanomirados12.blogspot.com/,0
https://faizankhan0408.github.io/netflix-project,0
https://identifiez-vous797.godaddysites.com/,0
https://cace22.wixsite.com/my-site,0
https://tinyurl.com/3uh7husv,1
https://6492a5f23e5748270cde9028--fantastic-cranachan-859f3d.netlify.app/,0
https://auth-device-online.web.app/,0
https://caissedepargnesacur.firebaseapp.com/,0
https://usps.com-vct.icu/,0
https://q-r.to/bfa45n,0
https://customerserviceattcurrently.weebly.com/,0
https://dbau37dhsi.lat/bmkwp7qe/rqbEKm,0
https://hfhgffjkeyye.weebly.com/,0
https://tinyurl.com/5yvu24ta,0
https://bit.ly/4eMgDtm,0
http://pancakes-finances.vercel.app,0
http://allegrolokalnie.pl-oferta7842497.shop,1
https://dekbsk2thsp.typeform.com/to/HiLLOgiJ,0
http://i0k.cc/1Yjnl,0
https://sites.google.com/view/webdewebde2124/home,0
https://bit.ly/VrFyPpAccNt,1
https://zapmetamstsc.web.app/,0
https://bit.ly/3O2Noqx,0
https://pool-pepper-diascia.glitch.me/Home.html,0
http://43.156.75.220/v3/signin/identifier?dsh=S1091054532:1680613843770131&amp;followup=https://accounts.google.com/?&amp;ifkv=AQMjQ7TY8zjxZ2h4H-sfm3VG3qs0hMsr-iTHHwWEx4X7-0qCL4wxVLnXDZhLEZk93pHrEGGMkrklNw&amp;passive=1209600&amp;xrealip=35.203.255.107&amp;continue=https://accounts.google.com/?&amp;xrealip=80.255.10.201&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AQMjQ7RUmQGC6txwzq9IlLzAWoQt01VNpidxt1HmNap1RU_1HLFKLK32-Ar3yLcuHIsbXDaaLGfgRA,0
https://qrco.de/bfCNfr,0
https://qrco.de/bfIlYM,0
https://docs.google.com/presentation/d/e/2PACX-1vQFo8HqZB9hHh5AF5MHEMzC_auKbrsWgBFg_2sKAMM7ncfzvhUHz5QZDm81G3N-uWySz5UCuMon1zDL/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://docs.google.com/presentation/d/1EDDsg1wm0DUarOV4GMXAyR0VZuU9zuH4NNpLt--vNGM,0
https://tinyurl.com/YWC18C9H,0
http://home-trezorsuitehub-cdn.gitbook.io,0
https://thhhththththtfefr345e.cfolks.pl/io/auth/log.php,0
https://sites.google.com/view/suraenliinea/inicio,0
https://new.express.adobe.com/webpage/ZVcTqYSEtrJyo,0
https://teeny-animal-high.on-fleek.app/,0
https://ipfs.best-practice.se/ipfs/bafybeibhubqufvraa2krutwraka2w7zznyelfc2etje3peav4mwcodslvq,0
https://treeizoraasallet.webflow.io/,0
http://tinyurl.com/2462kpgj/?server=spam_me@spam_me.com,0
https://q-r.to/bfLn5h,0
https://q-r.to/bfd8KV,0
https://dtetteinne.weebly.com/,0
https://forms.sendpulse.com/adeab5fb27/,0
https://sites.google.com/view/iisweb/home,0
https://docs.google.com/presentation/d/e/2PACX-1vQ3NhwS93hjSsBWbzHAmnuhzKdn-zLf9F6jedZocDiympVFwbHye3h8-ox_7oR1_gAIfVz-qGo_6_7C/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://q-r.to/bfSIKO,0
https://docs.google.com/presentation/d/e/2PACX-1vTYUdL75YfflqLYEEEjvad0KwKqD3t96QNlF_P8RZLH0tWiVSDTYZST-yNfptn7-pFwC6pEH9_kn6G0/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://webmailnafdac.weebly.com/,0
https://www.dropbox.com/scl/fi/0n54a300css54cjpsogp6/BT-Broadband-is-becoming-EE.papert?rlkey=0ue38ni9llct0miuhmm4ndsmv&st=r0i5yeg4&dl=0,0
https://q-r.to/k9dvl3f9xy6b,0
https://docs.google.com/presentation/d/e/2PACX-1vRxElo2kQLIVrIBmLF3VJ-kjO-V8a4y8jFigJGDRbdhwdCzcQlJUyfYBRWBW4fWDES5fp9ZL_BeP2a_/pub?start=false&loop=false&delayms=3000,0
https://q-r.to/bfMibq,0
https://appointhjuh.komi.io/,0
https://l.ead.me/bfOTsZ,0
https://eqhvb-78ffe.firebaseapp.com/,0
https://linkin.bio/easyno/,0
https://case1004300386.firebaseapp.com/,0
https://new.express.adobe.com/webpage/rl0dGtDuMZ9Ep,0
https://pub-0cdd48fbddaa490e909fa331429dce92.r2.dev/email.html,0
https://sites.google.com/view/creditos-bdv-2024/home,0
http://schweikart.is-by.us/.28mai/,0
https://www.dropbox.com/scl/fi/9v0ugq8lozhin0eztas4v/BT.paper?rlkey=1r0q2ul038z5a3diqfvw97efs&dl=0,0
https://app-cdn---zenledgerio.webflow.io/,0
https://sites.google.com/view/newtermsofserviceupdate,0
https://mloujnkdrta.firebaseapp.com/,0
https://showy-cerulean-catamaran.glitch.me/fhfjfkjx.html,0
https://l.ead.me/bfIfeJ,0
https://outprint.pt/dk,0
https://l.ead.me/bfK631,0
https://kuucoiinxloginee.webflow.io/,0
http://65y656yh56y66h6.pages.dev,0
https://l.ead.me/bfLyGX,0
https://tinyurl.com/3x548j9e,0
https://new.express.adobe.com/webpage/G9kim6ITL2Dno,0
https://gochainwallet.github.io/knowledge-base/faq/ethereum-balance-not-loading-or-showing.html,0
https://43.165.127.37/,0
https://new.express.adobe.com/webpage/EqQn73boHGFKT,0
https://allegrolokalnie.kategorie-promowane-391.shop/,1
https://6091a9e88d417926124977477f0bf8273c378cba3435b68448380cd14b.pages.dev,0
https://jjosephsullivan14640.activehosted.com/f/1,0
https://qrco.de/bfPj5a,0
https://yetkiliservisiyiz.net/q/mk.htm,0
https://sw278sko.lat/bmkwp7qe/rqbEKm/7,0
https://ri53rd.firebaseapp.com/,0
https://qrco.de/bfE0Pe,0
https://qrco.de/bfFK53,0
https://l.ead.me/bfM69c,0
https://micadbrazzz.blogspot.com/,0
https://catithelpdeskservices.godaddysites.com/,0
https://pls-wait-for-page.web.app/,0
https://lodgeclaimers.web.app/,0
http://www.annalisamancini.com/reyosucces/,0
http://43.153.207.103/InteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.231.253&amp;ifkv=AQMjQ7TU1pXulXrLQIUxaSLdlv1vXlzM8p3-vcwFQPEBUZKr9JimAfQw_rBl7HeszsfXXm5XcimAmw,0
https://ezpass.com-ezry.vip/,0
https://www.dropbox.com/scl/fi/it0dul5z9lv25cik2oyvv/BT.paper?dl=0&rlkey=cmcedusq76tnt40hm5p86lbrv,0
https://aceder-particular.com/main/BPI/log.php,0
https://www.dropbox.com/scl/fi/m6ka2l65se0pxwcdlg6ta/UPDATE-TO-YOUR-NEW-BT-VERSION.paper?rlkey=4w47gdbl0m7rcnzcfs0aasd7t&dl=0,0
https://httytyytyt.weebly.com/,1
https://loginsupportmeta.start.page/,1
https://new.express.adobe.com/webpage/Rq4ZOsaE0oBu1,0
https://qrco.de/bfJFVc,0
https://tinyurl.com/yfh7tkh7,0
https://zpr.io/UYYdv5mqUJpS,0
https://ozboya.com/ups,0
https://ansomedils.web.app/,0
https://prairie-full-dart.glitch.me/,0
https://currentlyatt765.weebly.com/,0
https://bafybeifsag3hijhe3grhhe4ajduoyifxoxjo3aqdheggbf3ha4t6rptl7i.ipfs.w3s.link/,0
https://43.162.120.27/,0
https://sso--blockfis--auths.webflow.io/,0
https://izusep.weebly.com/,0
https://tinyurl.com/2p8s7k7z,0
https://bit.ly/3zATtGB,0
https://docs.google.com/presentation/d/e/2PACX-1vTOnoDen65z-YkxXpC_MdutYNuFvFJcasX4Kahm0ozlpKwLk53MNTMhAsGrGnTogxUNWzK-7NZy_OC3/pub?start=true&amp;loop=true&amp;delayms=1000,0
https://0ffice365students.formstack.com/forms/0ffice365students&data,0
https://tinyurl.com/2y6xt7kd,0
https://qrco.de/bfP3ZX,0
https://opeansea.at/ilya.php,0
https://tinyurl.com/26fxy3aa/index.php?email=noc@noc.com,0
https://pub-cb55de33ad454485aad5e726f647bb3d.r2.dev/index.html,0
https://l.wl.co/l?u=https://ungu.in/erhserfhbaerhbrfbgfrgv,0
http://chriskouassicokson.com/hjgvjb*cdfgcf-csdf_%20sf@sgfc!scgf/tapep.html,0
https://sites.google.com/view/iphoneee14promaxsweep,0
https://e-zpass.com-etcpa.win/,0
https://yiklzx-bussiinneess8940-vrfyy.start.page/,1
https://bit.ly/3S6zuWE,0
https://netzero-webmail-106530.weeblysite.com/,0
https://pub-4c47ee8a86ef4f7698f7cf8e54a0d983.r2.dev/index.html,0
https://l.wl.co/l?u=https://l.ead.me/bfH0vqScsasdwegwefvgew,0
https://bit.ly/4engj31,0
https://q-r.to/bfJS2o,0
https://skinomonkey.org/home?utm_campaign=1745104174701&amp;project=skinbid,1
http://hadeedethopia.nyatechservices.com/lnkl/ios/oauth2/index.php,0
https://olx-pl.tyhalepsz.cfd/payment/d7ec58690f83/millennium,0
https://under-review-c75e4.firebaseapp.com/,0
http://bafybeibq7xnxx2f4bvcd6bwiotuyscvvq7gk3n6236z2wlju5yn4kcrh4a.ipfs.dweb.link,0
https://qr-codes.io/qWmbas,0
https://emailcht.weebly.com/,0
https://l.ead.me/bfNp2L,0
https://bit.ly/3zvL3jN,0
https://chimbachthanh.com/vvvv/?param=value&amp;1007633ds_dest_url=https://buff.163.com/%3Fparam%3Dvalue%26gad_source%3D1%26gbraid%3D0AAAAA_XaOG7FNF3kNmRp7NR96enMespWU&amp;gclid=EAIaIQobChMI1s6RpvDvjAMVoYKDBx0MFQztEAAYASAAEgK3FfD_BwE&amp;gclsrc=ds,1
https://docs.google.com/presentation/d/e/2PACX-1vRs1JDH307g0MurDJ4_ESSZJPw0E1AwYooqN0xjtCB-xT2JjGIgAW_RwI5ykddvR31m4huQ_SnY2G6P/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://m-ss-start-l-edger-oauth.webflow.io/,0
https://app-eirtm.one/en-us/index.php?desktop==&amp;ip=2001:4ba0:ffa5:b9::2&amp;key=AICCCuHZRYcIKTZWBoBNnigsqipymWYGGEBuwwIcQXRCaEvehjobprYufyvb,0
https://qrco.de/aHR0cHM6Ly9tYWlsLnlhaG9vLmNvb,0
https://mysecsbicojapan.com/sbi/,0
https://com-rjgp.win/,0
https://docs.google.com/presentation/d/e/2PACX-1vS487h6EenpAiGmwCbaigEkYog7TcgwzXdJ1IzBn2e7gg2O4wT6vp0NVnMQELSnYtWgtJKaAVhWEueD/pub?start=false&loop=false&delayms=3000,0
https://bit.ly/47qkhpZ,0
https://screen.boxmode.io/,1
https://magic.ly/atts?email=Jjrand%40sbcglobal.net,0
https://qrco.de/bfLILQ,0
https://l.ead.me/bfPOvT,0
https://chasebnkonline.web.app/,1
https://pub-71abda19dac44d1bb02dc6bc10008dc0.r2.dev/index.html?03afca3cc2c0b9ba558cf7ec9d16dc,0
https://fcbridge1.wixsite.com/my-site-1,0
https://bit.ly/3NOEGvI,0
https://karabaglarbel.weebly.com/,0
https://atlascz-102408.weeblysite.com/,0
https://q-r.to/BBVA24,0
https://docs.google.com/presentation/d/e/2PACX-1vQsnhSGp4ZansoJ_HtYft4jE9890xyAfUWwdqtmlhmF0vazdVq4m53XCN03SwlJoCru-sOBy_ncDu_a/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://sbcglobal-27667f.webflow.io/,0
http://v0wt7q.webwave.dev/,0
https://blackhawktechniicalcollege.ukit.me/,0
https://outlookmicrosoftmail.plutio.com/p/form/3dZhvCZ7djogFP6xa,0
https://pop-php-co-za.weebly.com/,0
https://tennetremote.firebaseapp.com/,0
https://l.ead.me/bfTO14,0
https://prostadinecolibrim.com/inbox/,0
https://qrco.de/bfXvXA,0
https://tunmagakunesine.web.app/,0
https://docs.google.com/presentation/d/e/2PACX-1vQC74Gi0LZLq0q6b7oSXvhbBy3jjelaXh58gLzts4LIbuC7jHbogZfX0M6aj7hdWjq_Vf9022bwjVPt/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://pub-9d425aa9335c4307a502c0721d499bdd.r2.dev/7MSoutlook4.html,0
https://docs.google.com/presentation/d/e/2PACX-1vS-QIvxzfO8XjELNRwgiMv3fACUdHNUEqlyHEMnhi7M2hGOYQwA-uGBRaRKF_SGu-29JERd737BrcNW/pub?start=false&loop=false&delayms=3000,0
https://www.grwebsites.com/free/helib/jjbjbl,0
https://attsignin-upgrade-now.weebly.com/,0
https://docs.google.com/presentation/d/18PyDQme2KcAvU-xxfcNDOg4IrMBuxMHrV-OP3V6M3ds/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://q-r.to/bfITk0,0
https://en-trzior-docs-cdn.webflow.io/,0
https://pub-365ad51d2d81418e8d5fb85815040ecf.r2.dev/index.html,0
https://q-r.to/bfNiFH,0
https://wp73jw.webwave.dev/,0
https://ipfs.io/ipfs/QmRGpuM8C75oRJMDe7xCNpcxcx9u4dZM7Ge9kZmzhVY2py,0
http://www.uniprimeinternational.com/,0
http://psanda.co.za,0
https://l.ead.me/bfOFxP,0
https://sjhjjffhhh2024.weebly.com/,0
https://attgvgddz.weebly.com/,0
https://neutral-carbon.org/MBG/Dr_new/,0
http://cs2navi.com/,1
https://allegrolokalnie.8453-y9396c.xyz/,1
https://q-r.to/bfNx6c,0
http://43.134.191.197/InteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.238.57&amp;ifkv=AWnogHeOY9JRnFFwcTEPjI81-arCmeMrw-iFaU_815IaUsjTOHLn_210jrMjsbrILLmbV5Yd_ojy,0
https://qrco.de/bftJyH,0
https://www.dropbox.com/scl/fi/8ogeyrva304jw8j0p8hux/BT-NEW-VOICEMAIL-RECORD-..papert?rlkey=vxvliiqnt6964dzucydg1g7ge&dl=0,0
http://tinyurl.com/nhcheyua,0
https://iforward.eu/,0
https://pub-ebc5211b6e5342a68fe58e5771e55eb3.r2.dev/index.html,0
https://kinleongdynasty.com/robots.txt,0
https://gmx-login-web.weebly.com/,0
https://trezor-issart.gitbook.io/us,0
https://pub-c613903628154b7e971252c962071102.r2.dev/verify.html,0
https://start--trrezorr.webflow.io/,0
https://seeviicess.weebly.com/,0
https://tinyurl.com/2agvptun,0
https://nnfems.com/Webmail/27/Webmail/webmail.php,0
https://bit.ly/4hQKtyO,0
https://pub-4cfb1f4e409743118a78c83ff9d8587e.r2.dev/index.html,0
https://marybradleyartcrowborough.weebly.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vRVlst3AUtHU9-tKXzjDA7Ez7D_Wj3GxvH1rO_HkbJiFIC9a4x1_4mjXFxyw8jyn5pW9GdAjGmx1xj3/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://docs.google.com/presentation/d/e/2PACX-1vSNjEsfV2VvnukemBGYclnOD456RRESD8qU0smOHNwMtO5L_H3zPitVYLTKejPNTljmQGArDxOKJZOK/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://isr332.weebly.com/,0
https://flowcv.me/nnshstf,0
https://bit.ly/3ZDpl8m,0
https://bit.ly/4hrdsZK,0
http://tinyurl.com/5eh78yvz,0
https://tinyurl.com/3wcb7n8a,0
https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAANAAUvUcVpUQzNGVlY2RTE2MFBWS0U5RDNYREdWTE9RMi4u,1
https://seviicesses.weebly.com/,1
https://suisht.cn/HPLvnFoD/,0
https://sbertram.ferreracademy.com,0
https://bafybeiaamq7qrezzm7cbko4e6hl5c3fcjqntup4343z5as3j2jnxs7s4p4.ipfs.dweb.link/,0
https://home-100747.weeblysite.com/,0
https://dhhsbjh08.wixsite.com/my-site,0
http://nhecr.cn/OYvPuYOk/,0
https://xfinity837.weebly.com/,0
https://bit.ly/40jHY1r,0
https://q-r.to/bfYwTi,0
https://connectmetodapps.firebaseapp.com/,0
https://site2-sbisec-co-jp.cgf.icu/pagesbi,0
http://tinyurl.com/yrvhyyb9,1
https://docs.google.com/presentation/d/e/2PACX-1vTfuJ1r5B8N9RSC5isY_eB_apKSv5p8257gWCwib-jCzEwsqgF0s-v5UHwbsClz1IVOUuP2nRfWRc_3/pub?start=true&amp;loop=true&amp;delayms=3000,0
https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAAAfYyNNUMkdMOEozVksyNk45VElCSTVaMzFGRVI2RS4u&route=shorturl,1
https://sites.google.com/view/gmxtebdg239sdtt/home,0
https://ee-account-settings.web.app/,0
https://docs.google.com/presentation/d/e/2PACX-1vQe1f2Hanq9i7J8kKvg3-o5jLNKcI5BWT41XJ4MXESOkzEi7517LJTXIVx4SUA9Np_TzSoOQrgZAuMe/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://service456767.weebly.com/,1
https://themessagingcompan.weebly.com/,0
http://akanksha3012.github.io/Netflix,0
https://ledgre--aap--sso-logeen.webflow.io/,0
https://logistique-relais.com/,0
https://q-r.to/bfcAtb,0
https://com-tracklqh.xin/,0
http://yxwthl.cn/dwvo/,0
https://fhdfshdfmbs.weebly.com/,0
https://bit.ly/2210strp3,0
https://docs.google.com/presentation/d/e/2PACX-1vQNCpkDTF7frCpdCsnzgXFj5_1Ac-U9UynHxBD4XnNTi0k-oMsuAFu9S3du79jLzPe0zo_7ksg_Puz9/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://32652900175411plan.github.io/givedisply/repository-name/shop/,1
https://docs.google.com/presentation/d/e/2PACX-1vQf8cdPZVvqlVQ50niIyn75gtflYhH3UP2TQFaVNuLoWpzXit9sXMbKJB09PW1cByKXFU8Dosemueen/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://qrco.de/bfLOwC,0
https://txdmv.qwd-rtk.win/,0
http://teamgoogle125590.psee.ly/3bx9tr?uaxi97dtneh142s40xq3x54he4jodvqs0vr7bvud8qghyps66w,1
https://sites.google.com/view/150klist1,0
http://surl.li/oruzv,0
https://tiny.one/DS55DS1C5,0
https://notebellsouth.weebly.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vSOLpXpgrgh1cqozTA8yAomQZlAJ98R1LPpDojwgNaH8lZy1yNmP_Lnw340helMG0z9PQvPzrmURvcj/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://l.ead.me/bfHKOY,0
https://payee-review.firebaseapp.com/,0
https://qrco.de/bfNiGf,0
https://qrco.de/bfJbDy,0
https://docs.google.com/presentation/d/e/2PACX-1vQ2C9x_5g3HgJafheFMY0kG0cjs0-ugiUiPG8j2_WEBJDdRUIXLa7mURj8P3DYzq0Mt8cBHRK0kfdqF/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://krakenleogine.webflow.io/,0
https://docs.google.com/presentation/d/e/2PACX-1vR31U5Xj2-66nm8ywcMNUtvVxdVuSnJuV_vdOg8-CJ3_F9q-i_tLj0INBb0R4wGru_cUllBKXbAPYOV/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://res-prontos.kyiv.ua/rumpontos657?id=marco.guillardi@hotmail.com,0
https://dappsrecovery.firebaseapp.com/,0
https://l.ead.me/bffAtf,0
https://dmv-ca.gov-dyus.win/,0
https://qrco.de/bfCSZq,0
https://linkin.bio/bankaxept,0
https://att-yahoo-update-107396.weeblysite.com/,1
https://controlzimbra.weebly.com/,0
https://tinyurl.com/2stpxavf,0
https://curvy-sunny-cabin.glitch.me/public/gh00384.html,0
https://czcijctga.web.app,0
https://jnjkbb.com,0
https://web-tollsrvcspymntid.gustafakalomia.pics/,0
https://usps.com-packagesser.cc/,0
https://docs.google.com/presentation/d/e/2PACX-1vSX8zxnn_CFf6jOZKgAdQVq7INjXoYl459HFELpUFLfC9XKkRlWTaXUejjVYS-F31jBtJvWM8aY3ZBR/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://bit.ly/4hy1ldr,0
https://ipfs.io/ipfs/QmNpb5RTYPbj9KrpQmxXkTMMLufdEhGgn7UnsPnRkf9cxT,0
https://qrco.de/bfNLDb,0
https://online-remove-payee.firebaseapp.com/,0
https://mail-103536.weeblysite.com/,0
https://docs.google.com/presentation/d/1eFJ_2ydlwW3reUxSQpvtp1CZZGXgJoaZoyJD-w4CLnE/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://acceservicelogfr.firebaseapp.com/,0
https://ipfs.io/ipfs/bafybeigyowrqkcpaqpibi2xgmf3jeyjymm7mn5glttsqukcy4adpo3uoie,0
https://sites.google.com/view/mailattyahoooueu83484/home?authuser=2,0
https://qrco.de/bfI1XH,0
https://dhanushr24.github.io/clone-Netflix/SignIn.html,0
https://mooskkkioy.weebly.com/,0
http://topambernames.com/,0
http://43.134.233.26/v3/signin/identifier?dsh=S-1375573692:1679458893643126&amp;followup=https://accounts.google.com/?&amp;ifkv=AWnogHdMun6GZi7H3r8kaYf92TxauEHt5xcTVTHvXY8Dt1pK8HK3kl2ziPAb8HLDY0ZF_0PInUWP&amp;passive=1209600&amp;xrealip=107.178.232.247&amp;continue=https://accounts.google.com/?&amp;xrealip=217.138.252.53&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AWnogHd8fTNIhO7EDJew4Bdicr92HtLbqil0wW3wq30QC3tId0h9PvU90gcisQRGemCBjizaJ940Pg,0
https://cuaguemoo.firebaseapp.com/,0
https://7.bayarefastrlz.top/,0
https://kotipointf1.weebly.com/,0
https://ton-wallet-ttelgrmm.webflow.io,0
http://tinyurl.com/btmail2241,0
https://t.co/kc9PYZE1i9,0
http://asercomsa.com/redirect.html,0
https://bit.ly/3QOySEe,0
https://q-r.to/bfIbKX,0
https://qrco.de/ecLXJOLa4V56PmLO9UnBFH6rrd9UDiYm?xzjcvphwntle/pub/cc,1
https://com-jcgl.win/,0
https://bit.ly/3CioWyI,0
https://www.flowcode.com/page/mailern,0
https://fw2744.craftum.io/,0
https://bit.ly/3AvRsfE,0
https://sign-in-att-108816.weeblysite.com/,0
https://vbbhoul-seounhja.firebaseapp.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vQSNOkxmjIg70GxQ4hPVaKeFz86qD8hl0ohL_BBvUYJ83uzUHMZgKKgbA4Q13Cfl9CZ1XFPFi_zMalL/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://docs.google.com/presentation/d/e/2PACX-1vQQ-ducPFY4bsXaTvRbVMbbdAl1De33UgAJVxtHfCMeIsMZT5D4d9rwisoOA4R2MOR5HBPcnelhXvq1/pub?start=true&amp;loop=true&amp;delayms=60000&amp;slide=id.p,0
http://cd62246.tw1.ru/web/depart.php,0
https://q-r.to/bfSRQ2,0
https://ionos-105214.weeblysite.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vRtqb2qs5bSuVAYn0Noyh7dLt6w6N61EDQJ0vzCjYNa42KBPN7UE1Dg0lSThVYGXDfRGvdEW8zBvaeh/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://openmarkt-sea.com/connect.php,0
https://tinyurl.com/ymwjcvfy,0
https://site-sbsesono-jp.com/web/,0
https://tinyurl.com/3cuv8237,0
https://allegrolokalnie.psl-583757.top/cdn-cgi/phish-bypass?atok=k0BcmUNsokFk8SMnyvDH5jw8KPn7swcb2azMBzZx6Zc-1747797262.7957282-0.0.1.1-%2Fzakup%2Fnowa-kosiarka-stihl-rm650t-941078&amp;cf-turnstile-response=,1
https://tinyurl.com/choix-heure,0
https://secure-blockfi-sso--cdn--b.webflow.io/,0
https://www.dropbox.com/scl/fi/cnsz0c10rh7ykm5j2za3q/Sign-in-to-update-your-account-below_.papert?dl=0&rlkey=op0390du2flub0gmoeim1yr57,0
http://allegrolokalnie.pl-79391802.rest,1
https://satyarthi.uk/MM/htdocsitau/index.html,0
http://dekoform.ru/en/webmail-login/index.html,0
https://qrco.de/beBMYB?1irsg5,1
https://tinyurl.com/y6tae3b4,0
https://docs.google.com/presentation/d/e/2PACX-1vT513VoX6Ac5SF4YnEAKyH8ZewcKRvKJznNulhkSeZkjTK4VD2F0cmiNBh5IRU3XB6i63P2ndswFUCN/pub?start=false&loop=false&delayms=3000,0
https://docs.google.com/presentation/d/e/2PACX-1vRhv23szmgA4PqgzK3aak7sya5czMT_GzurW0llGxDQklx-rnyJbNzefpp7j0yMDXkVIXC-MsuCo7vP/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://pub-6a24d11994f74a3199b5ae0da5f56237.r2.dev/makana.html,1
https://bgvfrde.wixsite.com/my-site-1,1
https://ri7.valley83.dns-dynamic.net/,0
https://l.ead.me/Dgtes2,0
https://portal-sso--ledger-live-----cdn.webflow.io/,0
https://tunahrtjanzak4.web.app/,0
https://gcxuiuhsrydtukhcr-sryuju7i6rertjy.teemill.com/,0
https://driveezmd.com-bskfz.win/,0
https://bank.olympiccapitals.com/save,0
https://t.co/p3xEfZnMuW,0
https://floridainternationaluniversit.ukit.me/,0
http://orsotoscani6ito.blogspot.com/?m=1,0
https://document-download-902123.firebaseapp.com/,0
https://kucugdinlogin.webflow.io/,0
https://l.wl.co/l?u=https://cavaps.blogspot.com/,0
https://bit.ly/3B2DMJ3,0
https://link.ac/6aGi4,0
https://fr-de-zimbra.webflow.io/,0
https://aguasdelvallehn.com/,0
https://pub-9d55c37289ba44d9b816b8d1a7ecdfdc.r2.dev/USER230.html,0
https://chngtonlinee.webcindario.com,0
https://docs.google.com/presentation/d/1_rRMUYnTWQCKlnIFvlGtlb_umgjfufJLV4OWMITZaN0/pub?start=true&amp;loop=true&amp;delayms=3000&amp;slide=id.p,0
https://e-zpass.com-creditzu.icu/,0
https://docs.google.com/presentation/d/e/2PACX-1vRY9x_KeEoyq7ZBbdQMil-k9A1iHij4hOIMlsxAQhDnIIL8elGBJxZXjohpy7urLHcjEvawXNbBVUkU/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://sbellatt.weebly.com/,0
https://sales.huberway.com/authentication/login,0
https://my--sso--itrustcapital-cdn--m--auths.webflow.io/,0
https://e-zpass.com-chargevc.icu/,0
https://truck.log.br/index.php,0
https://qrco.de/bfNnTV,0
https://olx-pl.vhaernj.cfd/payment/035b2883c29d/alior,0
https://txdmv.gov-wikt.qpon/,0
https://labasdevalidation.web.app/,0
https://82190-coinbase.com,0
https://sofiambitionss.godaddysites.com/,0
https://hhhffoee334.weebly.com/,0
https://worklesswinmore.com/projects/,0
https://docs.google.com/presentation/d/e/2PACX-1vSHOZiYDpg1Xl3XPLlpZzEog5PT-ghf-Na3uTwbVnHTa4NPRMyJpnAqgnAWWkz9nuRnc18RzWzdvjMp/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://tinyurl.com/3v9e3j7s,0
https://desktop--web-ledger.webflow.io/,0
https://dpd.pacotec.art/pt,0
https://new.express.adobe.com/webpage/Fw59vJHEN4e8a,0
https://l.ead.me/bfId65,0
https://katelove499.wixsite.com/juno-mail,0
https://preview.studio.site/live/8dO85p5nqn,0
https://q-r.to/bfKPQD,0
https://nespoltems.firebaseapp.com/,0
http://43.134.191.197/InteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.236.26&amp;ifkv=ASKXGp2rzNSoXJ5NNwq09B_lDee_E74Nfdwq7uOw823EMyUP2Ch7OC58XTKRz8eDOqeaNED3P20FBg,0
